,Particle ID,Area (ABD),Area (Filled),Aspect Ratio,Biovolume (Cylinder),Biovolume (P. Spheroid),Biovolume (Sphere),Calibration Factor,Calibration Image,Camera,Capture X,Capture Y,Circle Fit,Circularity,Circularity (Hu),Compactness,Convex Perimeter,Convexity,Date,Diameter (ABD),Diameter (ESD),Edge Gradient,Elapsed Time,Elongation,Feret Angle Max,Feret Angle Min,Fiber Curl,Fiber Straightness,Filter Score,Geodesic Aspect Ratio,Geodesic Length,Geodesic Thickness,Image File,Image Height,Image Width,Image X,Image Y,Intensity,Length,Particles Per Chain,Perimeter,Roughness,Sigma Intensity,Source Image,Sphere Complement,Sphere Count,Sphere Unknown,Sphere Volume,Sum Intensity,Symmetry,Time,Timestamp,Transparency,Volume (ABD),Volume (ESD),Width,imgpaths,class
12241,950,1321.76,1325.29,0.52,21994.72,27991.45,36148.63,0.2752,3,1,223,786,0.18,0.54,0.78,1.86,151.94,0.9,2020-11-16,41.02,47.49,51.12,132.38,3.55,-30.0,70.0,0.25,0.8,0.0,0.28,70.63,19.91,grimsvotn_16nov_5_fc80_20x_000074.tif,157,215,807,0,55.99,56.31,1,181.08,1.26,28.94,1830,24284.99,2,0.0,2353.85,1037033.0,0.58,11:25:14,2020-11-16T10:25:14.859,0.14,36148.63,56071.45,30.99,test/grim_16nov_5_fc80_20x_950.png,1
12243,952,635.45,635.45,0.38,7220.95,7582.01,12050.09,0.2752,3,1,888,288,0.1,0.51,0.64,1.97,114.55,0.96,2020-11-16,28.44,35.6,71.05,132.43,3.92,-70.0,20.0,0.09,0.92,0.0,0.26,52.08,13.29,grimsvotn_16nov_5_fc80_20x_000074.tif,179,107,1069,0,56.06,47.66,1,130.74,1.14,23.19,1831,7978.61,1,0.0,1362.04,512244.0,0.73,11:25:14,2020-11-16T10:25:14.904,0.2,12050.09,23616.46,19.14,test/grim_16nov_5_fc80_20x_952.png,1
12246,955,1677.09,1688.89,0.77,22207.67,53354.19,51665.27,0.2752,3,1,535,755,0.3,0.34,0.88,2.93,170.32,0.9,2020-11-16,46.21,53.34,37.8,132.46,7.06,60.0,-10.0,0.85,0.54,0.0,0.14,112.09,15.88,grimsvotn_16nov_5_fc80_20x_000074.tif,205,171,138,265,54.49,60.61,1,255.95,1.65,35.21,1832,0.0,10,0.0,3137.39,1272092.0,0.54,11:25:14,2020-11-16T10:25:14.950,0.13,51665.27,79447.05,42.62,test/grim_16nov_5_fc80_20x_955.png,1
12247,956,3080.56,3172.81,0.72,62279.22,134539.81,128619.86,0.2752,3,1,894,164,0.29,0.4,0.85,2.51,238.87,0.81,2020-11-16,62.63,75.14,50.97,132.6,5.7,-70.0,30.0,0.57,0.64,0.0,0.18,137.14,24.05,grimsvotn_16nov_5_fc80_20x_000074.tif,318,265,311,265,55.78,87.21,1,322.37,1.87,26.28,1835,0.0,22,0.0,2937.43,2359643.0,0.39,11:25:15,2020-11-16T10:25:15.086,0.17,128619.9,222145.6,67.09,test/grim_16nov_5_fc80_20x_956.png,1
12250,959,3081.67,3166.87,0.64,57411.39,121394.83,128689.63,0.2752,3,1,949,88,0.32,0.36,0.83,2.81,236.27,0.84,2020-11-16,62.64,74.32,44.69,132.65,6.67,80.0,0.0,0.64,0.61,0.0,0.15,148.22,22.21,grimsvotn_16nov_5_fc80_20x_000074.tif,338,230,831,265,54.03,90.19,1,340.85,1.93,26.36,1836,0.0,21,0.0,5888.35,2286489.0,0.49,11:25:15,2020-11-16T10:25:15.132,0.16,128689.6,214899.7,59.31,test/grim_16nov_5_fc80_20x_959.png,1
12252,961,1112.94,1112.94,0.53,20376.75,22029.93,27930.12,0.2752,3,1,1170,598,0.23,0.64,0.78,1.56,144.08,0.98,2020-11-16,37.64,44.99,34.76,132.65,2.49,85.0,0.0,0.0,1.02,0.0,0.4,54.34,21.85,grimsvotn_16nov_5_fc80_20x_000074.tif,215,110,1103,265,32.56,55.28,1,152.38,1.06,21.22,1836,0.0,2,0.0,7098.37,510519.0,0.55,11:25:15,2020-11-16T10:25:15.132,0.16,27930.12,47676.86,27.66,test/grim_16nov_5_fc80_20x_961.png,1
12254,963,1544.91,1552.28,0.6,20334.11,39257.59,45679.34,0.2752,3,1,342,689,0.3,0.36,0.82,2.78,163.24,0.9,2020-11-16,44.35,51.08,50.92,132.65,6.58,80.0,-25.0,0.66,0.6,0.0,0.15,103.88,15.79,grimsvotn_16nov_5_fc80_20x_000074.tif,237,167,0,605,59.7,62.44,1,239.34,1.56,33.11,1836,23367.78,5,0.0,3742.19,1286739.0,0.6,11:25:15,2020-11-16T10:25:15.132,0.13,45679.34,69801.62,38.06,test/grim_16nov_5_fc80_20x_963.png,1
12257,966,541.34,550.96,0.63,4883.37,9269.45,9474.68,0.2752,3,1,338,869,0.31,0.4,0.8,2.5,108.86,0.91,2020-11-16,26.25,33.79,28.16,132.69,5.69,10.0,90.0,0.4,0.72,0.0,0.18,58.61,10.3,grimsvotn_16nov_5_fc80_20x_000074.tif,91,164,601,605,73.42,41.94,1,137.82,1.45,42.97,1837,0.0,5,0.0,341.48,575458.0,0.55,11:25:15,2020-11-16T10:25:15.177,0.22,9474.68,20193.34,22.43,test/grim_16nov_5_fc80_20x_966.png,1
12258,967,581.94,581.94,0.78,9187.05,9696.0,10560.5,0.2752,3,1,742,274,0.65,0.71,0.94,1.4,93.8,0.97,2020-11-16,27.22,28.99,56.59,132.74,1.88,65.0,-30.0,0.07,0.94,0.0,0.53,34.59,18.39,grimsvotn_16nov_5_fc80_20x_000074.tif,129,113,998,605,47.77,32.42,1,105.96,1.13,25.47,1838,13.97,3,0.0,5829.09,401198.0,0.67,11:25:15,2020-11-16T10:25:15.222,0.06,10560.5,12760.65,26.35,test/grim_16nov_5_fc80_20x_967.png,1
12261,970,6353.86,6537.8,0.54,130513.83,351921.51,380995.48,0.2752,3,1,918,230,0.0,0.24,0.74,4.16,348.41,0.83,2020-11-16,89.94,109.99,32.94,132.79,10.97,50.0,-20.0,1.06,0.48,0.0,0.09,271.47,24.74,grimsvotn_16nov_5_fc80_20x_000075.tif,456,362,0,0,59.08,131.6,1,592.42,2.37,36.96,1839,0.0,28,0.0,2369.66,5094271.0,0.29,11:25:15,2020-11-16T10:25:15.268,0.18,380995.5,696679.7,85.93,test/grim_16nov_5_fc80_20x_970.png,1
12262,971,874.66,880.94,0.77,12190.33,18302.8,19459.08,0.2752,3,1,855,718,0.51,0.54,0.93,1.85,117.81,0.92,2020-11-16,33.37,36.63,38.32,132.79,3.53,-20.0,85.0,0.35,0.74,0.0,0.28,57.82,16.38,grimsvotn_16nov_5_fc80_20x_000075.tif,131,163,420,0,50.03,42.68,1,148.4,1.37,30.78,1839,10153.6,5,0.0,1254.49,621424.0,0.6,11:25:15,2020-11-16T10:25:15.268,0.09,19459.08,25740.35,31.97,test/grim_16nov_5_fc80_20x_971.png,1
12264,973,667.11,667.11,0.69,12417.37,11999.53,12961.73,0.2752,3,1,171,126,0.45,0.75,0.87,1.33,104.57,0.95,2020-11-16,29.14,32.42,42.2,132.88,1.52,-80.0,5.0,0.0,1.11,0.0,0.66,33.25,21.81,grimsvotn_16nov_5_fc80_20x_000075.tif,147,117,625,0,48.71,37.04,1,110.11,1.05,20.93,1841,7042.39,2,0.0,1656.14,466275.0,0.51,11:25:15,2020-11-16T10:25:15.359,0.1,12961.73,17842.81,27.09,test/grim_16nov_5_fc80_20x_973.png,1
12265,974,1438.79,1438.79,0.59,29281.12,33724.29,41054.61,0.2752,3,1,319,567,0.33,0.64,0.83,1.57,159.89,0.93,2020-11-16,42.8,50.02,45.7,132.88,2.54,80.0,0.0,0.0,1.01,0.0,0.39,62.24,24.48,grimsvotn_16nov_5_fc80_20x_000075.tif,240,147,744,0,38.85,62.72,1,173.42,1.08,24.16,1841,12533.29,3,0.0,11076.55,781398.0,0.58,11:25:15,2020-11-16T10:25:15.359,0.14,41054.61,65514.41,36.46,test/grim_16nov_5_fc80_20x_974.png,1
12266,975,638.72,638.72,0.74,11961.16,11171.75,12143.11,0.2752,3,1,986,713,0.58,0.76,0.91,1.32,99.74,0.98,2020-11-16,28.52,30.88,74.78,132.88,1.45,-80.0,-15.0,0.0,1.08,0.0,0.69,31.75,21.9,grimsvotn_16nov_5_fc80_20x_000075.tif,137,109,893,0,41.78,34.43,1,107.31,1.07,20.27,1841,192.14,2,0.0,9182.18,383594.0,0.71,11:25:15,2020-11-16T10:25:15.359,0.08,12143.11,15422.47,25.33,test/grim_16nov_5_fc80_20x_975.png,1
12267,976,967.05,970.63,0.86,13059.23,23373.73,22622.19,0.2752,3,1,396,812,0.37,0.5,0.93,2.01,129.11,0.89,2020-11-16,35.09,40.23,31.61,132.88,4.07,60.0,90.0,0.52,0.66,0.0,0.25,65.08,15.98,grimsvotn_16nov_5_fc80_20x_000075.tif,148,156,1004,0,48.81,42.9,1,162.12,1.33,26.49,1841,0.0,5,0.0,5953.18,668018.0,0.39,11:25:15,2020-11-16T10:25:15.359,0.13,22622.19,34082.17,38.12,test/grim_16nov_5_fc80_20x_976.png,1
12268,977,565.0,565.65,0.41,3736.51,8644.66,10102.61,0.2752,3,1,43,870,0.0,0.25,0.57,4.0,121.07,0.85,2020-11-16,26.82,37.67,28.87,132.88,10.48,-10.0,90.0,0.63,0.61,0.0,0.1,80.55,7.69,grimsvotn_16nov_5_fc80_20x_000075.tif,90,192,0,458,68.07,49.38,1,176.48,1.47,40.22,1841,0.0,2,0.0,355.01,555788.0,0.46,11:25:15,2020-11-16T10:25:15.359,0.29,10102.61,27984.73,22.15,test/grim_16nov_5_fc80_20x_977.png,1
12269,978,2107.82,2129.86,0.82,39707.04,72337.29,72796.98,0.2752,3,1,477,258,0.59,0.48,0.93,2.1,189.21,0.87,2020-11-16,51.8,59.35,51.45,132.93,4.35,-15.0,80.0,0.45,0.69,0.0,0.23,98.57,22.65,grimsvotn_16nov_5_fc80_20x_000075.tif,210,256,194,458,45.97,67.96,1,242.44,1.43,27.82,1842,53035.63,6,0.0,2163.45,1341384.0,0.74,11:25:15,2020-11-16T10:25:15.404,0.13,72796.98,109438.9,52.2,test/grim_16nov_5_fc80_20x_978.png,1
12270,979,2115.07,2115.07,0.8,45056.38,68689.64,73172.83,0.2752,3,1,1034,190,0.59,0.56,0.94,1.79,180.39,0.93,2020-11-16,51.89,56.54,56.62,132.98,3.31,90.0,5.0,0.33,0.75,0.0,0.3,85.69,25.87,grimsvotn_16nov_5_fc80_20x_000075.tif,249,196,522,458,60.37,64.53,1,223.14,1.23,26.78,1843,6249.43,3,0.0,39538.3,1767518.0,0.67,11:25:15,2020-11-16T10:25:15.450,0.08,73172.83,94639.42,49.15,test/grim_16nov_5_fc80_20x_979.png,1
12271,980,2592.29,2696.03,0.49,32715.59,87077.24,99286.45,0.2752,3,1,153,669,0.0,0.21,0.7,4.74,233.22,0.78,2020-11-16,57.45,73.34,48.71,133.01,12.8,-55.0,30.0,1.12,0.47,0.0,0.08,189.72,14.82,grimsvotn_16nov_5_fc80_20x_000075.tif,291,269,720,458,49.07,89.42,1,409.08,2.42,29.56,1844,0.0,27,0.0,50472.18,1752699.0,0.43,11:25:15,2020-11-16T10:25:15.496,0.22,99286.45,206582.0,51.45,test/grim_16nov_5_fc80_20x_980.png,1
12272,981,850.42,869.04,0.83,11977.45,18243.35,18655.85,0.2752,3,1,626,246,0.47,0.54,0.96,1.85,115.83,0.94,2020-11-16,32.91,36.0,41.69,133.05,3.51,-70.0,60.0,0.41,0.71,0.0,0.28,57.32,16.31,grimsvotn_16nov_5_fc80_20x_000075.tif,155,144,991,458,70.23,40.61,1,147.26,1.6,27.98,1845,2388.42,1,0.0,11622.18,849134.0,0.6,11:25:15,2020-11-16T10:25:15.541,0.09,18655.85,24431.05,30.67,test/grim_16nov_5_fc80_20x_981.png,1
12273,982,3174.74,3269.7,0.42,41532.75,156946.95,134563.27,0.2752,3,1,162,364,0.0,0.2,0.5,5.12,298.31,0.62,2020-11-16,63.58,94.05,53.57,133.15,14.01,-60.0,45.0,0.83,0.55,0.0,0.07,218.14,15.57,grimsvotn_16nov_5_fc80_20x_000076.tif,421,284,0,0,47.56,118.95,1,467.42,2.07,29.79,1847,0.0,23,0.0,11634.81,2071892.0,0.36,11:25:15,2020-11-16T10:25:15.634,0.32,134563.3,435580.6,64.81,test/grim_16nov_5_fc80_20x_982.png,1
12274,983,1050.72,1207.81,0.71,12856.52,32735.08,25620.88,0.2752,3,1,1125,674,0.3,0.31,0.82,3.2,149.67,0.88,2020-11-16,36.58,46.77,52.09,133.15,7.92,-75.0,5.0,0.86,0.54,0.0,0.13,100.92,12.74,grimsvotn_16nov_5_fc80_20x_000076.tif,207,155,286,0,79.8,54.15,1,227.31,2.64,31.61,1847,0.0,21,0.0,3209.68,1183399.0,0.39,11:25:15,2020-11-16T10:25:15.634,0.22,25620.88,53556.89,38.49,test/grim_16nov_5_fc80_20x_983.png,1
12279,988,678.3,678.3,0.79,10634.65,13780.6,13289.21,0.2752,3,1,381,56,0.48,0.68,0.88,1.48,108.52,0.93,2020-11-16,29.39,33.68,50.59,133.24,2.18,45.0,-5.0,0.1,0.91,0.0,0.46,40.08,18.38,grimsvotn_16nov_5_fc80_20x_000076.tif,142,123,834,0,44.44,36.59,1,116.92,1.08,22.09,1849,6565.63,1,0.0,2728.05,432257.0,0.58,11:25:15,2020-11-16T10:25:15.722,0.13,13289.21,20000.62,28.42,test/grim_16nov_5_fc80_20x_988.png,1
12280,989,1275.75,1377.94,0.76,23339.52,37424.91,34277.71,0.2752,3,1,142,452,0.35,0.54,0.9,1.85,151.29,0.9,2020-11-16,40.3,47.28,50.49,133.24,3.53,-5.0,-65.0,0.34,0.75,0.0,0.28,71.79,20.35,grimsvotn_16nov_5_fc80_20x_000076.tif,183,209,959,0,52.18,53.77,1,184.27,1.98,32.91,1849,32621.84,3,0.0,331.97,933902.0,0.41,11:25:15,2020-11-16T10:25:15.722,0.15,34277.71,55341.88,40.98,test/grim_16nov_5_fc80_20x_989.png,1
12282,991,554.79,554.79,0.53,8430.02,7346.62,9830.13,0.2752,3,1,688,4,0.35,0.7,0.81,1.42,97.32,0.95,2020-11-16,26.58,30.11,44.21,133.29,1.95,75.0,-15.0,0.0,1.1,0.0,0.51,34.41,17.66,grimsvotn_16nov_5_fc80_20x_000076.tif,150,97,125,423,48.74,37.93,1,104.14,1.07,22.59,1850,0.0,1,0.0,11048.82,391053.0,0.78,11:25:15,2020-11-16T10:25:15.768,0.12,9830.131,14298.64,20.97,test/grim_16nov_5_fc80_20x_991.png,1
12283,992,1150.42,1150.42,0.46,16993.49,22412.99,29352.73,0.2752,3,1,319,542,0.14,0.51,0.7,1.97,154.13,0.85,2020-11-16,38.27,48.18,52.49,133.29,3.94,-85.0,5.0,0.21,0.83,0.0,0.25,69.48,17.65,grimsvotn_16nov_5_fc80_20x_000076.tif,223,126,224,423,41.98,57.49,1,174.25,1.13,23.6,1850,0.0,7,0.0,3000.53,679669.0,0.56,11:25:15,2020-11-16T10:25:15.768,0.21,29352.73,58576.54,30.45,test/grim_16nov_5_fc80_20x_992.png,1
12284,993,3488.6,3499.83,0.64,84077.69,132218.84,155003.3,0.2752,3,1,783,630,0.4,0.49,0.87,2.04,236.26,0.93,2020-11-16,66.65,74.31,52.53,133.29,4.18,50.0,-40.0,0.44,0.69,0.0,0.24,123.15,29.48,grimsvotn_16nov_5_fc80_20x_000076.tif,311,267,446,423,40.62,85.54,1,305.27,1.38,25.8,1850,88009.19,8,0.0,11914.5,1941096.0,0.66,11:25:15,2020-11-16T10:25:15.768,0.1,155003.3,214857.7,58.18,test/grim_16nov_5_fc80_20x_993.png,1
12286,995,2504.68,2564.42,0.49,37637.5,77499.29,94295.72,0.2752,3,1,1115,375,0.0,0.3,0.72,3.33,218.51,0.86,2020-11-16,56.47,68.67,41.19,133.33,8.35,-75.0,0.0,0.72,0.58,0.0,0.12,149.52,17.9,grimsvotn_16nov_5_fc80_20x_000076.tif,321,165,762,423,53.86,87.0,1,334.84,1.98,40.56,1851,0.0,12,0.0,3492.55,1860159.0,0.34,11:25:15,2020-11-16T10:25:15.813,0.18,94295.72,169522.8,42.79,test/grim_16nov_5_fc80_20x_995.png,1
12287,996,549.8,556.46,0.64,8129.86,8624.04,9697.74,0.2752,3,1,701,50,0.45,0.69,0.85,1.46,97.94,0.95,2020-11-16,26.46,30.31,35.64,133.38,2.11,15.0,-55.0,0.0,1.03,0.0,0.47,35.88,16.98,grimsvotn_16nov_5_fc80_20x_000076.tif,110,144,929,423,57.87,36.9,1,105.73,1.19,23.12,1852,3851.81,4,0.0,1825.07,460370.0,0.65,11:25:15,2020-11-16T10:25:15.859,0.13,9697.738,14582.96,24.99,test/grim_16nov_5_fc80_20x_996.png,1
12288,997,1234.02,1238.95,0.84,27760.89,31568.6,32609.9,0.2752,3,1,176,521,0.68,0.72,0.95,1.39,137.83,0.93,2020-11-16,39.64,43.0,58.53,133.38,1.83,60.0,-15.0,0.05,0.95,0.0,0.55,49.1,26.83,grimsvotn_16nov_5_fc80_20x_000076.tif,168,166,1075,423,40.44,46.86,1,151.86,1.19,25.77,1852,0.0,7,0.0,1085.01,700715.0,0.76,11:25:15,2020-11-16T10:25:15.859,0.08,32609.9,41629.33,40.03,test/grim_16nov_5_fc80_20x_997.png,1
12289,998,2540.33,2541.66,0.79,55973.58,90621.58,96316.06,0.2752,3,1,326,630,0.51,0.53,0.94,1.89,201.99,0.89,2020-11-16,56.87,63.41,43.91,133.38,3.68,20.0,-75.0,0.38,0.72,0.0,0.27,98.8,26.86,grimsvotn_16nov_5_fc80_20x_000077.tif,222,262,0,0,43.13,71.41,1,251.31,1.27,31.38,1852,73019.24,5,0.0,1781.17,1510200.0,0.59,11:25:15,2020-11-16T10:25:15.859,0.1,96316.06,133505.5,55.57,test/grim_16nov_5_fc80_20x_998.png,1
12292,1001,1058.7,1058.7,0.67,16571.84,24113.04,25913.51,0.2752,3,1,565,266,0.36,0.57,0.84,1.77,137.34,0.89,2020-11-16,36.71,42.84,60.65,133.47,3.25,70.0,15.0,0.23,0.81,0.0,0.31,60.66,18.65,grimsvotn_16nov_5_fc80_20x_000077.tif,187,151,736,0,37.76,49.42,1,158.62,1.15,24.98,1854,14899.2,3,0.0,3237.54,564021.0,0.47,11:25:15,2020-11-16T10:25:15.950,0.14,25913.51,41175.39,36.54,test/grim_16nov_5_fc80_20x_1001.png,1
12293,1002,1211.7,1214.49,0.51,9073.55,28826.35,31729.07,0.2752,3,1,605,664,0.06,0.17,0.69,5.8,158.31,0.73,2020-11-16,39.28,49.52,35.96,133.47,16.17,75.0,0.0,1.44,0.41,0.0,0.06,144.53,8.94,grimsvotn_16nov_5_fc80_20x_000077.tif,228,146,0,224,62.4,59.26,1,306.95,1.97,38.17,1854,7673.66,5,0.0,4788.79,1062240.0,0.48,11:25:15,2020-11-16T10:25:15.950,0.21,31729.07,63564.8,36.19,test/grim_16nov_5_fc80_20x_1002.png,1
12294,1003,1233.73,1249.45,0.75,25761.89,31119.46,32598.26,0.2752,3,1,207,123,0.53,0.68,0.91,1.48,141.1,0.91,2020-11-16,39.63,44.04,49.29,133.51,2.18,10.0,-45.0,0.07,0.93,0.0,0.46,53.79,24.7,grimsvotn_16nov_5_fc80_20x_000077.tif,167,194,196,224,36.51,50.11,1,156.96,1.29,29.01,1855,18535.43,3,0.0,3827.01,632476.0,0.6,11:25:15,2020-11-16T10:25:15.995,0.1,32598.26,44728.51,37.96,test/grim_16nov_5_fc80_20x_1003.png,1
12296,1005,3889.79,3991.76,0.42,75665.41,144335.79,182495.82,0.2752,3,1,324,631,0.0,0.32,0.63,3.1,288.21,0.79,2020-11-16,70.37,90.84,51.56,133.51,7.6,-5.0,90.0,0.48,0.68,0.0,0.13,177.19,23.32,grimsvotn_16nov_5_fc80_20x_000077.tif,224,449,608,224,45.63,119.88,1,401.02,1.85,30.15,1855,0.0,27,0.0,7906.28,2426625.0,0.52,11:25:15,2020-11-16T10:25:15.995,0.23,182495.8,392467.8,57.65,test/grim_16nov_5_fc80_20x_1005.png,1
12297,1006,940.06,940.06,0.55,18591.5,16514.21,21681.87,0.2752,3,1,989,545,0.33,0.72,0.82,1.39,125.24,0.97,2020-11-16,34.6,38.99,59.51,133.55,1.83,10.0,-85.0,0.0,1.18,0.0,0.55,42.97,23.47,grimsvotn_16nov_5_fc80_20x_000077.tif,119,196,0,454,50.25,50.51,1,132.88,1.06,20.57,1856,9075.75,4,0.0,4381.67,669130.0,0.69,11:25:16,2020-11-16T10:25:16.040,0.11,21681.87,31046.58,28.69,test/grim_16nov_5_fc80_20x_1006.png,1
12299,1008,2525.73,2525.73,0.79,52801.5,90066.11,95486.84,0.2752,3,1,324,628,0.46,0.5,0.93,2.01,202.17,0.88,2020-11-16,56.71,63.47,43.64,133.74,4.06,15.0,-75.0,0.45,0.69,0.0,0.25,103.45,25.49,grimsvotn_16nov_5_fc80_20x_000077.tif,221,264,266,679,42.99,71.13,1,257.89,1.27,31.4,1860,60276.21,6,0.0,4358.75,1497076.0,0.56,11:25:16,2020-11-16T10:25:16.222,0.11,95486.84,133862.9,55.74,test/grim_16nov_5_fc80_20x_1008.png,1
12300,1009,962.8,965.8,0.66,14826.02,20753.52,22473.48,0.2752,3,1,773,777,0.38,0.58,0.84,1.73,129.2,0.87,2020-11-16,35.01,40.26,69.2,133.79,3.11,75.0,20.0,0.21,0.82,0.0,0.32,56.77,18.23,grimsvotn_16nov_5_fc80_20x_000077.tif,178,145,532,679,49.51,46.8,1,150.01,1.21,23.8,1861,0.0,6,0.0,2540.65,674755.0,0.53,11:25:16,2020-11-16T10:25:16.268,0.13,22473.48,34159.04,31.46,test/grim_16nov_5_fc80_20x_1009.png,1
12301,1010,969.61,969.61,0.75,14179.84,25127.0,22712.1,0.2752,3,1,803,397,0.35,0.55,0.82,1.82,134.86,0.84,2020-11-16,35.14,42.06,65.7,133.83,3.44,75.0,-5.0,0.28,0.78,0.0,0.29,59.81,17.37,grimsvotn_16nov_5_fc80_20x_000077.tif,181,154,679,679,56.16,46.62,1,154.37,1.14,22.11,1862,12210.48,4,0.0,2659.2,770515.0,0.48,11:25:16,2020-11-16T10:25:16.314,0.16,22712.1,38950.64,37.45,test/grim_16nov_5_fc80_20x_1010.png,1
12302,1011,1525.61,1599.3,0.54,25675.47,38796.93,44825.95,0.2752,3,1,564,578,0.26,0.47,0.78,2.14,170.58,0.87,2020-11-16,44.07,53.42,48.78,133.83,4.5,-40.0,40.0,0.35,0.74,0.0,0.22,87.19,19.36,grimsvotn_16nov_5_fc80_20x_000077.tif,219,205,835,679,67.04,64.47,1,213.11,1.96,43.39,1862,0.0,12,0.0,11776.98,1427336.0,0.63,11:25:16,2020-11-16T10:25:16.314,0.17,44825.95,79817.53,38.75,test/grim_16nov_5_fc80_20x_1011.png,1
12303,1012,1235.71,1272.22,0.75,27961.04,31328.69,32676.88,0.2752,3,1,214,711,0.57,0.7,0.92,1.42,142.58,0.92,2020-11-16,39.67,44.51,63.92,133.83,1.95,5.0,-50.0,0.0,1.02,0.0,0.51,51.32,26.34,grimsvotn_16nov_5_fc80_20x_000077.tif,167,203,1042,679,32.3,52.18,1,155.32,1.43,24.89,1862,23436.89,2,0.0,3308.8,560462.0,0.73,11:25:16,2020-11-16T10:25:16.314,0.11,32676.88,46176.49,38.05,test/grim_16nov_5_fc80_20x_1012.png,1
12306,1015,2284.39,2311.85,0.46,42179.06,64183.33,82133.03,0.2752,3,1,586,84,0.07,0.44,0.69,2.26,210.35,0.87,2020-11-16,53.93,66.07,35.76,133.93,4.91,-35.0,50.0,0.36,0.73,0.0,0.2,108.92,22.2,grimsvotn_16nov_5_fc80_20x_000078.tif,246,285,232,0,62.51,79.97,1,262.26,1.49,30.65,1864,0.0,12,0.0,16762.18,1973085.0,0.48,11:25:16,2020-11-16T10:25:16.404,0.18,82133.03,151013.2,43.69,test/grim_16nov_5_fc80_20x_1015.png,1
12307,1016,3371.59,3473.06,0.81,71951.8,148321.56,147270.42,0.2752,3,1,369,561,0.47,0.41,0.94,2.47,236.83,0.88,2020-11-16,65.52,74.49,50.67,133.93,5.58,70.0,-65.0,0.78,0.56,0.0,0.18,141.75,25.42,grimsvotn_16nov_5_fc80_20x_000078.tif,291,291,519,0,51.23,79.78,1,334.35,2.11,36.14,1864,116218.67,8,0.0,2132.72,2367897.0,0.66,11:25:16,2020-11-16T10:25:16.404,0.12,147270.4,216456.2,68.57,test/grim_16nov_5_fc80_20x_1016.png,1
12309,1018,707.53,707.53,0.66,10270.59,11976.18,14157.31,0.2752,3,1,870,419,0.49,0.63,0.89,1.6,108.69,0.94,2020-11-16,30.01,33.73,54.62,134.02,2.64,70.0,-45.0,0.09,0.92,0.0,0.38,45.0,17.05,grimsvotn_16nov_5_fc80_20x_000078.tif,156,114,957,0,63.13,41.26,1,124.1,1.14,27.87,1866,0.0,1,0.0,15458.06,639396.0,0.75,11:25:16,2020-11-16T10:25:16.495,0.11,14157.31,20095.75,26.47,test/grim_16nov_5_fc80_20x_1018.png,1
12311,1020,3666.35,3668.65,0.82,88826.78,163780.9,166999.11,0.2752,3,1,439,256,0.6,0.48,0.93,2.08,245.15,0.91,2020-11-16,68.32,77.14,55.15,134.1,4.3,15.0,70.0,0.4,0.71,0.0,0.23,127.87,29.74,grimsvotn_16nov_5_fc80_20x_000078.tif,269,332,0,293,46.01,91.27,1,315.21,1.32,28.01,1868,129674.37,9,0.0,3422.93,2308898.0,0.7,11:25:16,2020-11-16T10:25:16.587,0.11,166999.1,240352.3,66.79,test/grim_16nov_5_fc80_20x_1020.png,1
12312,1021,1453.0,1466.99,0.68,22585.93,37725.13,41664.18,0.2752,3,1,651,494,0.37,0.47,0.88,2.15,159.23,0.92,2020-11-16,43.01,49.81,59.55,134.1,4.52,10.0,75.0,0.42,0.7,0.0,0.22,83.79,18.53,grimsvotn_16nov_5_fc80_20x_000078.tif,162,224,334,293,75.88,58.82,1,204.63,1.5,28.93,1868,23593.5,5,0.0,3188.36,1540866.0,0.63,11:25:16,2020-11-16T10:25:16.587,0.14,41664.18,64699.78,36.78,test/grim_16nov_5_fc80_20x_1021.png,1
12314,1023,1683.29,1858.81,0.37,28061.2,42025.16,51951.84,0.2752,3,1,387,511,0.0,0.39,0.59,2.55,206.22,0.89,2020-11-16,46.3,64.75,56.15,134.15,5.85,85.0,0.0,0.2,0.84,0.0,0.17,106.93,18.28,grimsvotn_16nov_5_fc80_20x_000078.tif,339,142,648,293,84.54,89.44,1,250.43,2.04,23.61,1869,54274.63,3,0.0,282.41,1980838.0,0.57,11:25:16,2020-11-16T10:25:16.631,0.29,51951.84,142171.3,35.09,test/grim_16nov_5_fc80_20x_1023.png,1
12315,1024,1729.03,1751.02,0.43,29665.38,38275.26,54083.71,0.2752,3,1,603,520,0.1,0.47,0.68,2.11,187.53,0.92,2020-11-16,46.92,58.81,36.28,134.15,4.4,25.0,-80.0,0.15,0.87,0.0,0.23,90.03,20.48,grimsvotn_16nov_5_fc80_20x_000078.tif,156,286,792,293,63.27,78.34,1,221.03,1.34,35.52,1869,0.0,8,0.0,2538.14,1521756.0,0.65,11:25:16,2020-11-16T10:25:16.631,0.2,54083.71,106500.3,34.4,test/grim_16nov_5_fc80_20x_1024.png,1
